step	time	x_python	x_cpp	s_python	s_cpp
0	0	0.1	0.1	1	1
1	0.1	0.104545454545	0.104545454545455	0.995454545455	0.995454545454545
2	0.2	0.109295548849	0.109295548849491	0.990704451151	0.990704451150509
3	0.3	0.114259294373	0.114259294372942	0.985740705627	0.985740705627058
4	0.4	0.119446077777	0.119446077776931	0.980553922223	0.980553922223069
5	0.5	0.124865674044	0.124865674043694	0.975134325956	0.975134325956306
6	0.6	0.13052825973	0.130528259729691	0.96947174027	0.969471740270309
7	0.7	0.136444426298	0.136444426298179	0.963555573702	0.963555573701821
8	0.8	0.142625193468	0.142625193467804	0.957374806532	0.957374806532196
9	0.9	0.149082022501	0.149082022501336	0.950917977499	0.950917977498664
